time,ask,bid,ask_volume,bid_volume
2015-01-01 00:27:57.259000,1.2103,1.21021,1500000,1500000
2015-01-01 00:28:22.087000,1.21028,1.21021,1000000,1500000
2015-01-01 00:28:27.599000,1.21033,1.21015,1050000,2170000
2015-01-01 00:28:27.650000,1.21036,1.21015,3860000,1500000
2015-01-01 00:28:27.701000,1.21032,1.21013,1370000,1000000
2015-01-01 00:28:27.942000,1.21031,1.2101,1370000,1250000
2015-01-01 00:28:28.496000,1.21031,1.2101,1000000,1310000
2015-01-01 00:28:28.547000,1.21031,1.21013,1000000,1000000
2015-01-01 00:28:28.598000,1.21034,1.21013,1500000,1500000
2015-01-01 00:28:31.881000,1.21034,1.21013,1500000,1870000
2015-01-01 00:28:31.983000,1.21034,1.21015,1000000,1000000
2015-01-01 00:28:32.034000,1.21036,1.21015,2250000,1500000
2015-01-01 00:28:51.604000,1.21034,1.21015,1000000,1000000
2015-01-01 00:28:51.655000,1.21034,1.21013,1500000,1500000
2015-01-01 00:28:51.706000,1.21033,1.21015,1000000,1000000
2015-01-01 00:28:52.038000,1.2103,1.21015,1500000,1500000
2015-01-01 00:28:52.643000,1.21028,1.21015,1500000,1500000
2015-01-01 00:28:58.752000,1.21033,1.21012,1500000,1500000
2015-01-01 00:29:11.668000,1.21035,1.21014,1500000,1500000
2015-01-01 00:29:32.057000,1.21034,1.21014,1000000,1000000
2015-01-01 00:29:32.560000,1.21034,1.21013,1000000,1000000
2015-01-01 00:29:41.008000,1.21034,1.21013,1000000,1190000
2015-01-01 00:29:42.498000,1.21034,1.21013,1000000,1250000
2015-01-01 00:29:42.599000,1.21037,1.21016,1000000,1000000
2015-01-01 00:30:00.140000,1.21038,1.2102,1000000,1500000
2015-01-01 00:30:00.393000,1.21041,1.2102,2440000,1500000
2015-01-01 00:30:01.144000,1.21041,1.2102,2250000,1500000
2015-01-01 00:30:05.250000,1.21041,1.21022,1000000,1500000
2015-01-01 00:30:05.355000,1.21043,1.21022,2250000,1500000
2015-01-01 00:30:07.380000,1.21043,1.21022,2250000,1870000
2015-01-01 00:30:07.481000,1.21043,1.21022,2250000,1500000
2015-01-01 00:30:21.145000,1.21043,1.21025,1690000,1000000
2015-01-01 00:30:22.096000,1.21046,1.21025,2810000,1500000
2015-01-01 00:30:22.473000,1.21046,1.2103,1870000,1000000
2015-01-01 00:30:22.574000,1.21047,1.2103,1500000,1120000
2015-01-01 00:30:25.428000,1.21047,1.21029,1500000,1500000
2015-01-01 00:30:25.581000,1.21047,1.21026,3000000,1500000
2015-01-01 00:30:32.456000,1.2104,1.21026,1000000,1500000
2015-01-01 00:30:32.609000,1.21033,1.21018,1000000,1000000
2015-01-01 00:30:33.269000,1.21032,1.21018,1000000,1500000
2015-01-01 00:30:37.438000,1.21036,1.21017,1000000,2440000
2015-01-01 00:30:37.489000,1.21036,1.2102,1000000,1500000
2015-01-01 00:30:37.540000,1.21039,1.2102,2250000,1500000
2015-01-01 00:30:37.692000,1.2104,1.21022,1000000,1000000
2015-01-01 00:30:37.793000,1.21044,1.21025,1000000,1500000
2015-01-01 00:30:37.894000,1.21046,1.21025,1500000,1500000
2015-01-01 00:30:37.946000,1.21031,1.21025,750000,1500000
2015-01-01 00:30:38.099000,1.21031,1.21018,1000000,1000000
2015-01-01 00:30:38.150000,1.21031,1.21021,1000000,1000000
2015-01-01 00:30:39.016000,1.21031,1.2102,1000000,1000000
2015-01-01 00:30:39.067000,1.21033,1.2102,1500000,1000000
2015-01-01 00:30:41.019000,1.21033,1.21021,1500000,1000000
2015-01-01 00:30:42.025000,1.21033,1.2102,1500000,1000000
2015-01-01 00:30:45.594000,1.21031,1.2102,1000000,1000000
2015-01-01 00:30:48.586000,1.21031,1.21021,1000000,1000000
2015-01-01 00:30:49.394000,1.21032,1.21021,1000000,1000000
2015-01-01 00:30:49.937000,1.21032,1.2102,1000000,1000000
2015-01-01 00:31:06.017000,1.21023,1.21017,1000000,1500000
2015-01-01 00:31:06.119000,1.21023,1.21012,1000000,1000000
2015-01-01 00:31:06.625000,1.21023,1.21011,1000000,1690000
2015-01-01 00:31:09.010000,1.21024,1.21011,1000000,1500000
2015-01-01 00:31:09.111000,1.21024,1.21013,1000000,1000000
2015-01-01 00:31:09.212000,1.21026,1.21013,1000000,1000000
2015-01-01 00:31:42.266000,1.21026,1.21014,1000000,1000000
2015-01-01 00:31:42.772000,1.21026,1.21013,1000000,1000000
2015-01-01 00:31:54.171000,1.21027,1.21013,1000000,1000000
2015-01-01 00:31:54.756000,1.21028,1.21013,1000000,1000000
2015-01-01 00:31:56.720000,1.21027,1.21013,1000000,1000000
2015-01-01 00:32:05.016000,1.21028,1.21013,1500000,1000000
2015-01-01 00:32:06.141000,1.21027,1.21013,1000000,1000000
2015-01-01 00:32:06.731000,1.21028,1.21013,1500000,1000000
2015-01-01 00:32:07.266000,1.21027,1.21013,1000000,1000000
2015-01-01 00:32:08.083000,1.21028,1.21013,1500000,1000000
2015-01-01 00:32:08.787000,1.21027,1.21013,1000000,1000000
2015-01-01 00:32:09.221000,1.21027,1.21011,1000000,1000000
2015-01-01 00:32:13.783000,1.21027,1.2101,1000000,1500000
2015-01-01 00:32:14.728000,1.21027,1.21011,2250000,1000000
2015-01-01 00:32:15.009000,1.21024,1.21011,1000000,1000000
2015-01-01 00:32:18.014000,1.21025,1.21011,1000000,1000000
2015-01-01 00:32:18.534000,1.21025,1.21012,1000000,1500000
2015-01-01 00:32:51.025000,1.21027,1.21012,1500000,1500000
2015-01-01 00:33:10.539000,1.21026,1.21012,1000000,1500000
2015-01-01 00:33:17.912000,1.21026,1.21012,1000000,2170000
2015-01-01 00:33:18.275000,1.21025,1.2102,1500000,1500000
2015-01-01 00:33:24.059000,1.21024,1.2102,1000000,1500000
2015-01-01 00:33:26.962000,1.21025,1.2102,2250000,1500000
2015-01-01 00:33:27.316000,1.21027,1.21022,1500000,1500000
2015-01-01 00:33:47.014000,1.21026,1.21022,1000000,1500000
2015-01-01 00:33:48.130000,1.21027,1.21022,3000000,1500000
2015-01-01 00:33:52.135000,1.21026,1.21022,1000000,1500000
2015-01-01 00:34:20.631000,1.21027,1.21021,3000000,1500000
2015-01-01 00:34:21.206000,1.21026,1.21021,1000000,1500000
2015-01-01 00:34:27.290000,1.21026,1.21016,1000000,1670000
2015-01-01 00:34:27.774000,1.21024,1.21016,1000000,1670000
2015-01-01 00:34:28.413000,1.21023,1.21016,1000000,1670000
2015-01-01 00:34:28.950000,1.21023,1.21017,1000000,1670000
2015-01-01 00:34:31.502000,1.21023,1.21016,1000000,1670000
2015-01-01 00:34:32.047000,1.21023,1.21017,1000000,1670000
2015-01-01 00:34:33.062000,1.21028,1.21017,1000000,1670000
2015-01-01 00:34:36.888000,1.21028,1.21016,1000000,1670000
2015-01-01 00:34:37.947000,1.21028,1.21017,1000000,1670000
2015-01-01 00:34:42.086000,1.21028,1.21016,1000000,1670000
2015-01-01 00:34:42.661000,1.21028,1.21017,1000000,1670000
2015-01-01 00:34:50.352000,1.21028,1.21015,1000000,2100000
2015-01-01 00:34:50.911000,1.21028,1.21016,1000000,1670000
2015-01-01 00:34:53.005000,1.21024,1.21016,1000000,1670000
2015-01-01 00:34:54.007000,1.21028,1.21016,1000000,2170000
2015-01-01 00:34:57.078000,1.21028,1.21016,1000000,1670000
2015-01-01 00:34:57.822000,1.21028,1.21016,1000000,2170000
2015-01-01 00:35:09.350000,1.21028,1.21017,1000000,2170000
2015-01-01 00:35:10.225000,1.21028,1.21017,1000000,2170000
2015-01-01 00:35:10.730000,1.21029,1.21019,1500000,1420000
2015-01-01 00:35:20.913000,1.21029,1.2102,1500000,1000000
2015-01-01 00:35:21.435000,1.21029,1.21019,1500000,1420000
2015-01-01 00:35:29.864000,1.21029,1.21021,1500000,1000000
2015-01-01 00:35:34.065000,1.2103,1.21021,1000000,1000000
2015-01-01 00:35:50.067000,1.21028,1.21023,1500000,1500000
2015-01-01 00:36:11.072000,1.21027,1.21023,1000000,1000000
2015-01-01 00:36:11.713000,1.21027,1.21022,1000000,1000000
2015-01-01 00:36:31.106000,1.21026,1.21021,1000000,1500000
2015-01-01 00:36:45.214000,1.21025,1.21021,1000000,1500000
2015-01-01 00:36:47.303000,1.21026,1.21021,2250000,1500000
2015-01-01 00:37:08.882000,1.21024,1.21019,1000000,1000000
2015-01-01 00:37:52.122000,1.21021,1.21016,1500000,1500000
2015-01-01 00:37:52.425000,1.21016,1.21012,1500000,1500000
2015-01-01 00:37:53.231000,1.21018,1.21013,1500000,1500000
2015-01-01 00:37:55.119000,1.21021,1.21016,1500000,1500000
2015-01-01 00:38:16.029000,1.2102,1.21016,1000000,1000000
2015-01-01 00:38:16.569000,1.2102,1.21015,1500000,1500000
2015-01-01 00:39:03.956000,1.2102,1.21015,1500000,1870000
2015-01-01 00:39:04.057000,1.21023,1.21018,1500000,1500000
2015-01-01 00:39:04.260000,1.21025,1.2102,1500000,1000000
2015-01-01 00:39:21.070000,1.21027,1.21022,2250000,1500000
2015-01-01 00:40:21.213000,1.21028,1.2102,1000000,1500000
2015-01-01 00:40:21.567000,1.21027,1.21017,1000000,1670000
2015-01-01 00:40:23.495000,1.21028,1.21017,1500000,1670000
2015-01-01 00:40:25.302000,1.21026,1.21015,1000000,1350000
2015-01-01 00:40:25.900000,1.21027,1.21015,1000000,2100000
2015-01-01 00:40:26.532000,1.21027,1.21014,1000000,1350000
2015-01-01 00:40:27.073000,1.21027,1.21015,1000000,1350000
2015-01-01 00:40:27.586000,1.21028,1.21017,1500000,1420000
2015-01-01 00:40:29.226000,1.21028,1.21017,1500000,1670000
2015-01-01 00:40:31.458000,1.21028,1.21017,1500000,1420000
2015-01-01 00:40:32.452000,1.21028,1.21017,1500000,1670000
2015-01-01 00:40:33.335000,1.21027,1.21015,1000000,2850000
2015-01-01 00:40:35.636000,1.21028,1.21017,1500000,1670000
2015-01-01 00:40:36.712000,1.21027,1.21016,1000000,1670000
2015-01-01 00:40:39.208000,1.21026,1.21016,1000000,2170000
2015-01-01 00:40:39.851000,1.21027,1.21016,1000000,1670000
2015-01-01 00:40:41.248000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:41.899000,1.21027,1.21017,1000000,1670000
2015-01-01 00:40:45.116000,1.21027,1.21017,1000000,1420000
2015-01-01 00:40:45.646000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:47.379000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:47.900000,1.21027,1.21016,1500000,1670000
2015-01-01 00:40:49.281000,1.21026,1.21015,1000000,2100000
2015-01-01 00:40:51.515000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:52.174000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:55.255000,1.21025,1.21016,1000000,1670000
2015-01-01 00:40:55.820000,1.21026,1.21016,1000000,1670000
2015-01-01 00:40:57.287000,1.21025,1.2102,2250000,1500000
2015-01-01 00:41:32.828000,1.21027,1.21022,1500000,1500000
2015-01-01 00:42:22.227000,1.21029,1.21024,1500000,1500000
2015-01-01 00:42:30.740000,1.21028,1.21024,1000000,1500000
2015-01-01 00:42:42.246000,1.21029,1.21024,2250000,1500000
2015-01-01 00:42:47.662000,1.21031,1.21026,2250000,1500000
2015-01-01 00:42:47.966000,1.21028,1.21024,1000000,1500000
2015-01-01 00:42:56.871000,1.21029,1.21024,2250000,1500000
2015-01-01 00:43:04.605000,1.21029,1.21025,1500000,1000000
2015-01-01 00:43:06.573000,1.21029,1.21026,1000000,1000000
2015-01-01 00:43:06.675000,1.21031,1.21026,1500000,1500000
2015-01-01 00:43:08.683000,1.21031,1.21028,1000000,1000000
2015-01-01 00:43:08.784000,1.21033,1.21028,1500000,1500000
2015-01-01 00:43:24.671000,1.21033,1.21028,1500000,2620000
2015-01-01 00:43:24.772000,1.21035,1.2103,1500000,2620000
2015-01-01 00:43:24.823000,1.21035,1.21032,1000000,1000000
2015-01-01 00:43:24.874000,1.21037,1.21032,2250000,1500000
2015-01-01 00:43:38.098000,1.21037,1.21034,1000000,1000000
2015-01-01 00:43:38.199000,1.21039,1.21034,1500000,1500000
2015-01-01 00:43:57.228000,1.21039,1.21036,1000000,1000000
2015-01-01 00:43:57.430000,1.21043,1.21038,1000000,1000000
2015-01-01 00:44:17.842000,1.21042,1.21037,1000000,1500000
2015-01-01 00:44:31.496000,1.2104,1.21037,1000000,1000000
2015-01-01 00:44:31.546000,1.2104,1.21035,1500000,1500000
2015-01-01 00:44:31.597000,1.21038,1.21035,1000000,1000000
2015-01-01 00:44:31.648000,1.21038,1.21033,1500000,1500000
2015-01-01 00:44:32.964000,1.21038,1.21036,1000000,1000000
2015-01-01 00:44:33.065000,1.21041,1.21036,1000000,1000000
2015-01-01 00:44:47.893000,1.21043,1.21039,1000000,1500000
2015-01-01 00:44:48.450000,1.21044,1.21039,1500000,1500000
2015-01-01 00:45:07.904000,1.21044,1.2104,1500000,1000000
2015-01-01 00:45:11.997000,1.21045,1.2104,2250000,1500000
2015-01-01 00:45:13.812000,1.21044,1.2104,1000000,1000000
2015-01-01 00:45:13.914000,1.21043,1.21038,1000000,1000000
2015-01-01 00:45:33.937000,1.21042,1.21038,1000000,1000000
2015-01-01 00:45:34.475000,1.21042,1.21037,2250000,1500000
2015-01-01 00:45:34.778000,1.21039,1.21037,1000000,1000000
2015-01-01 00:45:34.879000,1.21039,1.21034,1500000,1500000
2015-01-01 00:45:35.082000,1.21037,1.21034,1000000,1000000
2015-01-01 00:45:35.183000,1.21037,1.21032,1500000,1500000
2015-01-01 00:46:16.690000,1.21037,1.21033,1000000,1000000
2015-01-01 00:46:17.226000,1.21038,1.21033,1000000,1000000
2015-01-01 00:46:43.344000,1.21036,1.21031,1500000,1500000
2015-01-01 00:47:23.969000,1.21035,1.21031,1000000,1000000
2015-01-01 00:47:24.488000,1.21035,1.2103,1500000,1500000
2015-01-01 00:47:48.236000,1.21027,1.21025,1000000,2920000
2015-01-01 00:47:48.338000,1.21025,1.21022,1000000,1000000
2015-01-01 00:47:48.891000,1.21025,1.21021,1000000,1000000
2015-01-01 00:47:55.213000,1.21025,1.21022,1000000,1000000
2015-01-01 00:47:55.264000,1.21027,1.21022,1500000,1500000
2015-01-01 00:48:16.029000,1.21027,1.21023,1000000,1000000
2015-01-01 00:48:16.638000,1.21028,1.21023,1870000,1500000
2015-01-01 00:48:46.843000,1.21031,1.21023,1500000,3220000
2015-01-01 00:48:46.894000,1.2103,1.21026,1500000,1000000
2015-01-01 00:48:48.297000,1.21028,1.21026,1000000,1000000
2015-01-01 00:48:48.500000,1.21028,1.21023,1000000,1500000
2015-01-01 00:49:48.302000,1.2103,1.21022,1500000,1000000
2015-01-01 00:49:50.079000,1.21029,1.21024,1500000,1500000
2015-01-01 00:50:31.995000,1.21028,1.21024,1000000,1000000
2015-01-01 00:50:32.662000,1.21028,1.21023,1500000,2250000
2015-01-01 00:51:32.171000,1.2103,1.21023,1500000,1000000
2015-01-01 00:51:35.434000,1.2103,1.21022,1500000,1000000
2015-01-01 00:51:50.208000,1.2103,1.21023,1500000,1000000
2015-01-01 00:51:50.891000,1.21027,1.2102,1870000,1000000
2015-01-01 00:51:51.194000,1.21018,1.21014,1500000,1000000
2015-01-01 00:51:52.572000,1.21018,1.21013,1500000,1500000
2015-01-01 00:51:54.145000,1.21012,1.21011,1500000,1000000
2015-01-01 00:51:54.196000,1.21012,1.21007,1500000,2250000
2015-01-01 00:51:54.248000,1.21009,1.21007,1500000,1000000
2015-01-01 00:51:54.298000,1.21009,1.21005,1500000,1500000
2015-01-01 00:51:54.551000,1.2101,1.21003,1870000,1500000
2015-01-01 00:51:57.225000,1.2101,1.21004,1370000,1000000
2015-01-01 00:51:57.276000,1.21011,1.21004,1500000,1000000
2015-01-01 00:52:14.957000,1.21012,1.21004,2170000,1000000
2015-01-01 00:52:18.033000,1.21012,1.21005,2170000,1000000
2015-01-01 00:52:36.004000,1.21011,1.21005,1500000,1000000
2015-01-01 00:52:41.620000,1.21011,1.21006,1500000,1000000
2015-01-01 00:53:09.415000,1.21012,1.21009,1420000,1000000
2015-01-01 00:53:09.720000,1.2102,1.21017,1000000,1000000
2015-01-01 00:53:09.771000,1.21022,1.21017,1500000,1000000
2015-01-01 00:53:15.686000,1.21022,1.21018,1500000,1000000
2015-01-01 00:53:15.737000,1.21024,1.21018,1500000,1000000
2015-01-01 00:53:25.966000,1.21024,1.2102,1000000,1000000
2015-01-01 00:53:26.068000,1.21026,1.2102,2250000,1000000
2015-01-01 00:53:45.304000,1.21026,1.21021,1000000,1000000
2015-01-01 00:53:45.810000,1.21026,1.21022,1000000,1000000
2015-01-01 00:53:46.315000,1.21026,1.21023,1000000,1000000
2015-01-01 00:53:46.831000,1.21028,1.21023,1500000,1000000
2015-01-01 00:53:57.859000,1.21027,1.21023,1000000,1000000
2015-01-01 00:54:11.993000,1.21028,1.21023,1000000,1000000
2015-01-01 00:54:12.502000,1.21028,1.21022,1000000,1500000
2015-01-01 00:54:17.176000,1.21031,1.21022,3750000,1500000
2015-01-01 00:54:27.019000,1.2103,1.21022,1000000,1000000
2015-01-01 00:54:29.089000,1.21029,1.21022,1000000,1000000
2015-01-01 00:54:30.256000,1.2103,1.21022,3000000,1000000
2015-01-01 00:54:43.075000,1.21028,1.2102,1370000,2250000
2015-01-01 00:54:43.277000,1.21023,1.21018,1120000,1000000
2015-01-01 00:54:43.530000,1.21027,1.21019,1500000,1420000
2015-01-01 00:54:43.581000,1.21027,1.21024,1000000,1000000
2015-01-01 00:54:44.137000,1.21029,1.21024,1000000,1000000
2015-01-01 00:54:49.035000,1.21028,1.21024,1000000,1000000
2015-01-01 00:54:49.086000,1.21025,1.21023,1370000,1000000
2015-01-01 00:54:49.238000,1.21023,1.21017,1000000,2250000
2015-01-01 00:54:49.441000,1.21023,1.2102,1000000,1000000
2015-01-01 00:54:49.543000,1.21028,1.21024,2250000,1000000
2015-01-01 00:54:53.921000,1.21028,1.21025,1500000,1000000
2015-01-01 00:54:54.953000,1.21028,1.21024,1500000,1000000
2015-01-01 00:54:56.581000,1.21028,1.21023,3370000,1500000
2015-01-01 00:54:56.784000,1.21022,1.21018,1500000,1000000
2015-01-01 00:55:00.562000,1.21022,1.21019,1500000,1000000
2015-01-01 00:55:00.613000,1.21026,1.21022,1750000,1000000
2015-01-01 00:55:00.664000,1.21027,1.21025,1000000,1000000
2015-01-01 00:55:01.171000,1.21025,1.21022,1000000,1000000
2015-01-01 00:55:01.222000,1.21025,1.21023,1500000,1000000
2015-01-01 00:55:01.796000,1.21025,1.21022,1500000,1000000
2015-01-01 00:55:04.725000,1.21027,1.21022,1000000,1500000
2015-01-01 00:55:06.057000,1.21027,1.21024,1000000,1000000
2015-01-01 00:55:13.275000,1.21027,1.21023,1000000,1000000
2015-01-01 00:55:16.575000,1.21027,1.21024,1000000,1000000
2015-01-01 00:55:26.501000,1.21027,1.21022,1500000,1500000
2015-01-01 00:55:26.552000,1.21024,1.21022,1500000,1000000
2015-01-01 00:55:51.004000,1.21025,1.21023,1500000,1000000
2015-01-01 00:55:51.109000,1.21036,1.21031,1500000,1500000
2015-01-01 00:55:51.160000,1.21034,1.21033,1000000,1000000
2015-01-01 00:55:51.313000,1.21032,1.21029,1500000,1000000
2015-01-01 00:55:51.566000,1.21034,1.21032,1000000,1000000
2015-01-01 00:55:51.617000,1.21034,1.21032,1000000,1000000
2015-01-01 00:55:51.820000,1.21033,1.21031,1500000,1000000
2015-01-01 00:55:52.022000,1.21035,1.21031,1000000,1000000
2015-01-01 00:55:52.227000,1.21033,1.2103,2250000,1000000
2015-01-01 00:55:52.480000,1.21033,1.21031,1500000,1000000
2015-01-01 00:55:52.733000,1.21036,1.21033,2250000,1000000
2015-01-01 00:55:52.835000,1.21033,1.21032,1000000,1000000
2015-01-01 00:55:52.886000,1.21033,1.2103,1500000,1000000
2015-01-01 00:55:52.987000,1.21033,1.21032,1500000,1000000
2015-01-01 00:55:53.492000,1.21034,1.21032,1000000,1000000
2015-01-01 00:55:54.732000,1.21033,1.21032,1000000,1000000
2015-01-01 00:55:57.965000,1.21033,1.21031,1000000,1000000
2015-01-01 00:55:58.269000,1.21029,1.21027,1500000,1000000
2015-01-01 00:56:10.741000,1.21029,1.21028,1500000,1000000
2015-01-01 00:56:31.854000,1.21032,1.2103,1000000,1000000
2015-01-01 00:56:31.955000,1.21032,1.2103,1000000,1000000
2015-01-01 00:56:32.057000,1.21033,1.21031,1500000,1000000
2015-01-01 00:56:32.574000,1.21033,1.21031,2250000,1000000
2015-01-01 00:56:42.250000,1.21034,1.2103,2250000,1000000
2015-01-01 00:56:42.766000,1.21033,1.2103,1000000,1000000
2015-01-01 00:56:51.600000,1.21034,1.21031,2250000,1000000
2015-01-01 00:56:52.141000,1.21033,1.2103,1000000,1000000
2015-01-01 00:56:52.835000,1.21034,1.21031,2250000,1000000
2015-01-01 00:56:55.047000,1.21034,1.21032,1000000,1000000
2015-01-01 00:56:55.098000,1.21036,1.21032,1500000,1000000
2015-01-01 00:57:02.983000,1.21038,1.21032,1000000,1000000
2015-01-01 00:57:03.490000,1.21038,1.21033,1000000,1000000
2015-01-01 00:57:05.714000,1.21036,1.21033,1000000,1000000
2015-01-01 00:57:06.367000,1.21035,1.21032,1000000,1000000
2015-01-01 00:57:12.443000,1.21035,1.21027,2170000,2250000
2015-01-01 00:57:12.494000,1.2103,1.21026,2250000,1000000
2015-01-01 00:57:12.746000,1.21025,1.21023,1000000,1000000
2015-01-01 00:57:13.303000,1.2103,1.21025,2250000,1000000
2015-01-01 00:57:33.115000,1.21025,1.21024,1000000,1000000
2015-01-01 00:57:36.814000,1.21029,1.21027,1000000,1000000
2015-01-01 00:57:37.018000,1.21031,1.21027,1000000,1000000
2015-01-01 00:57:37.069000,1.21031,1.21029,1000000,1000000
2015-01-01 00:57:37.625000,1.21034,1.2103,2250000,1000000
2015-01-01 00:57:56.543000,1.21034,1.21031,2250000,1000000
2015-01-01 00:58:00.312000,1.2103,1.21027,1000000,1000000
2015-01-01 00:58:00.364000,1.21028,1.21027,1000000,1000000
2015-01-01 00:58:00.516000,1.21025,1.21023,1000000,1500000
2015-01-01 00:58:00.618000,1.21024,1.2102,1500000,1500000
2015-01-01 00:58:01.165000,1.21025,1.2102,1500000,1000000
2015-01-01 00:58:10.464000,1.21025,1.21019,1500000,1000000
2015-01-01 00:58:11.099000,1.21025,1.21019,1500000,1370000
2015-01-01 00:58:11.605000,1.21024,1.21019,1000000,1870000
2015-01-01 00:58:12.645000,1.21024,1.21018,1500000,4420000
2015-01-01 00:58:13.220000,1.21024,1.21019,1500000,1870000
2015-01-01 00:58:13.740000,1.21024,1.21019,1500000,1870000
2015-01-01 00:58:16.819000,1.21024,1.21019,1000000,1500000
2015-01-01 00:58:17.370000,1.21025,1.21019,1500000,1870000
2015-01-01 00:58:20.771000,1.21025,1.21019,1500000,1870000
2015-01-01 00:58:21.306000,1.21025,1.21019,1500000,1870000
2015-01-01 00:58:21.991000,1.21025,1.21019,1500000,1870000
2015-01-01 00:58:23.480000,1.21025,1.21019,1500000,1370000
2015-01-01 00:58:25.011000,1.21025,1.21022,1500000,1000000
2015-01-01 00:58:25.213000,1.21026,1.21019,1000000,1370000
2015-01-01 00:58:25.718000,1.21025,1.21019,1000000,1000000
2015-01-01 00:58:26.267000,1.21026,1.21019,1000000,1000000
2015-01-01 00:58:26.783000,1.21025,1.21018,1000000,1670000
2015-01-01 00:58:30.323000,1.21025,1.21014,1000000,3300000
2015-01-01 00:58:31.962000,1.21026,1.21014,1000000,3150000
2015-01-01 00:58:32.480000,1.21026,1.21015,1000000,1120000
2015-01-01 00:58:34.493000,1.21026,1.21014,1000000,2400000
2015-01-01 00:58:35.173000,1.21026,1.21015,1000000,1120000
2015-01-01 00:58:35.853000,1.21026,1.21014,1000000,2400000
2015-01-01 00:58:36.385000,1.21026,1.21015,1000000,1120000
